,Unnamed: 0,Time,Latitude,Longitude,Course,Speed_kts,Speed_mph,Altitude_feet,ClimbRate,ReportingFacility,FlightType,FlightNumber,ScrapeTime,cumsum_ClimbRate,alt_norm
3009,57804,Mon 12:39:53 PM,45.8679,8.4064,← 309°,366.0,421.0,"20,375",1573.0,FlightAware ADS-B (VRN / LIPX),Arrivals,ITY112,2025-03-24 19:18:23,49545.0,0.6102944457832401
3010,57805,Mon 12:40:24 PM,45.9016,8.3459,← 309°,369.0,425.0,"21,225",1525.0,FlightAware ADS-B (LILN),Arrivals,ITY112,2025-03-24 19:18:23,51070.0,0.6239055345810909
3011,57806,Mon 12:40:54 PM,45.9329,8.2899,← 310°,373.0,429.0,"21,925",1279.0,FlightAware ADS-B (TRN / LIMF),Arrivals,ITY112,2025-03-24 19:18:23,52349.0,0.635320998563026
3012,57807,Mon 12:41:32 PM,45.9777,8.2211,← 314°,382.0,440.0,"22,675",1169.0,FlightAware ADS-B (LILI),Arrivals,ITY112,2025-03-24 19:18:23,53518.0,0.6457546790906901
3013,57808,Mon 12:42:02 PM,46.0156,8.1631,← 313°,388.0,447.0,"23,250",1147.0,FlightAware ADS-B (LSZL),Arrivals,ITY112,2025-03-24 19:18:23,54665.0,0.6559920029274997
3014,57809,Mon 12:42:23 PM,46.0401,8.1251,← 314°,391.0,450.0,"23,650",1147.0,FlightAware ADS-B (LSTB),Arrivals,ITY112,2025-03-24 19:18:23,55812.0,0.6662293267643095
3015,57810,Mon 12:42:53 PM,46.0761,8.0695,← 313°,396.0,456.0,"24,225",1100.0,FlightAware ADS-B (ZRH / LSZH),Arrivals,ITY112,2025-03-24 19:18:23,56912.0,0.6760471613070216
3016,57811,Mon 12:43:23 PM,46.1131,8.0122,← 313°,400.0,460.0,"24,750",1104.0,FlightAware ADS-B (ZRH / LSZH),Arrivals,ITY112,2025-03-24 19:18:23,58016.0,0.6859006970662526
3017,57812,Mon 12:44:05 PM,46.1674,7.9281,← 313°,404.0,465.0,"25,550",1162.0,FlightAware ADS-B (LSZP),Arrivals,ITY112,2025-03-24 19:18:23,59178.0,0.6962719004650083
3018,57813,Mon 12:44:34 PM,46.2046,7.8704,← 313°,406.0,467.0,"26,125",1307.0,FlightAware ADS-B (LSZP),Arrivals,ITY112,2025-03-24 19:18:23,60485.0,0.7079372729625762
3019,57814,Mon 12:45:15 PM,46.2585,7.7866,← 313°,408.0,470.0,"27,075",1352.0,FlightAware ADS-B (LSTB),Arrivals,ITY112,2025-03-24 19:18:23,61837.0,0.7200042841459823
3020,57815,Mon 12:45:45 PM,46.2963,7.7278,← 313°,410.0,472.0,"27,725",1206.0,FlightAware ADS-B (PMF / LIMP),Arrivals,ITY112,2025-03-24 19:18:23,63043.0,0.7307682009264466
3021,57816,Mon 12:46:06 PM,46.3224,7.6869,← 313°,413.0,475.0,"28,100",1029.0,FlightAware ADS-B (LSPV),Arrivals,ITY112,2025-03-24 19:18:23,64072.0,0.7399523388759472
3022,57817,Mon 12:46:36 PM,46.3618,7.6254,← 314°,420.0,483.0,"28,600",1114.0,FlightAware ADS-B,Arrivals,ITY112,2025-03-24 19:18:23,65186.0,0.7498951276764756
3023,57818,Mon 12:47:16 PM,46.4149,7.542,← 313°,425.0,489.0,"29,400",1243.0,FlightAware ADS-B (ZRH / LSZH),Arrivals,ITY112,2025-03-24 19:18:23,66429.0,0.7609892807097401
3024,57819,Mon 12:47:46 PM,46.4535,7.4813,← 313°,426.0,490.0,"30,050",1118.0,FlightAware ADS-B (EAP / LFSB),Arrivals,ITY112,2025-03-24 19:18:23,67547.0,0.7709677707267875
3025,57820,Mon 12:48:07 PM,46.4822,7.4361,← 314°,430.0,495.0,"30,350",1000.0,FlightAware ADS-B (LSGN),Arrivals,ITY112,2025-03-24 19:18:23,68547.0,0.7798930748565257
3026,57821,Mon 12:48:28 PM,46.511,7.3906,← 313°,430.0,495.0,"30,750",1160.0,FlightAware ADS-B (LSGL),Arrivals,ITY112,2025-03-24 19:18:23,69707.0,0.790246427647022
3027,57822,Mon 12:49:00 PM,46.554,7.3227,← 313°,431.0,496.0,"31,375",823.0,FlightAware ADS-B (BRN / LSZB),Arrivals,ITY112,2025-03-24 19:18:23,70530.0,0.7975919529457967
3028,57823,Mon 12:49:30 PM,46.5949,7.2577,← 313°,438.0,504.0,"31,600",625.0,FlightAware ADS-B (LSZG),Arrivals,ITY112,2025-03-24 19:18:23,71155.0,0.803170268026883
3029,57824,Mon 12:50:00 PM,46.6357,7.1929,← 312°,442.0,509.0,"32,000",625.0,FlightAware ADS-B (CUF / LIMZ),Arrivals,ITY112,2025-03-24 19:18:23,71780.0,0.8087485831079694
3030,57825,Mon 12:50:30 PM,46.6762,7.1283,← 312°,449.0,517.0,"32,225",775.0,FlightAware ADS-B (GVA / LSGG),Arrivals,ITY112,2025-03-24 19:18:23,72555.0,0.8156656938085165
3031,57826,Mon 12:51:00 PM,46.7198,7.0587,← 312°,445.0,512.0,"32,775",1200.0,FlightAware ADS-B (LFSW),Arrivals,ITY112,2025-03-24 19:18:23,73755.0,0.8263760587642024
3032,57827,Mon 12:51:30 PM,46.76,6.9943,← 312°,439.0,505.0,"33,425",1125.0,FlightAware ADS-B (EDSZ),Arrivals,ITY112,2025-03-24 19:18:23,74880.0,0.8364170259101579
3033,57828,Mon 12:52:00 PM,46.801,6.9286,← 312°,438.0,504.0,"33,900",850.0,FlightAware ADS-B (EDSZ),Arrivals,ITY112,2025-03-24 19:18:23,75730.0,0.8440035344204354
3034,57829,Mon 12:52:30 PM,46.8417,6.8632,← 312°,437.0,503.0,"34,275",725.0,FlightAware ADS-B (LFSH),Arrivals,ITY112,2025-03-24 19:18:23,76455.0,0.8504743799144956
3035,57830,Mon 12:53:00 PM,46.8824,6.7974,← 312°,438.0,504.0,"34,625",621.0,FlightAware ADS-B (LFSH),Arrivals,ITY112,2025-03-24 19:18:23,77076.0,0.856016993779063
3036,57831,Mon 12:53:28 PM,46.9231,6.7402,↖ 323°,434.0,499.0,"34,875",720.0,FlightAware ADS-B (BRN / LSZB),Arrivals,ITY112,2025-03-24 19:18:23,77796.0,0.8624432127524745
3037,57832,Mon 12:53:50 PM,46.9591,6.7061,↖ 331°,428.0,493.0,"35,225",750.0,FlightAware ADS-B (LSGN),Arrivals,ITY112,2025-03-24 19:18:23,78546.0,0.8691371908497783
3038,57833,Mon 12:54:20 PM,47.0112,6.6624,↖ 330°,430.0,495.0,"35,525",675.0,FlightAware ADS-B (LSTB),Arrivals,ITY112,2025-03-24 19:18:23,79221.0,0.8751617711373515
3039,57834,Mon 12:54:50 PM,47.0624,6.6194,↖ 330°,426.0,490.0,"35,900",467.0,FlightAware ADS-B (ZRH / LSZH),Arrivals,ITY112,2025-03-24 19:18:23,79688.0,0.8793298881659393
3040,57835,Mon 12:55:21 PM,47.1159,6.5744,↖ 330°,431.0,496.0,"36,000",98.0,FlightAware ADS-B (EAP / LFSB),Arrivals,ITY112,2025-03-24 19:18:23,79786.0,0.8802045679706536
3041,57836,Mon 12:55:51 PM,47.1682,6.5304,↖ 330°,438.0,504.0,"36,000",-25.0,FlightAware ADS-B (DIJ / LFSD),Arrivals,ITY112,2025-03-24 19:18:23,79761.0,0.8799814353674101
3042,57837,Mon 12:56:21 PM,47.222,6.4849,↖ 330°,444.0,511.0,"35,975",-25.0,FlightAware ADS-B (DIJ / LFSD),Arrivals,ITY112,2025-03-24 19:18:23,79736.0,0.8797583027641667
3043,57838,Mon 12:56:51 PM,47.2734,6.4416,↖ 330°,450.0,518.0,"35,975",25.0,FlightAware ADS-B (LSPL),Arrivals,ITY112,2025-03-24 19:18:23,79761.0,0.8799814353674101
3044,57839,Mon 12:57:21 PM,47.3287,6.3948,↖ 330°,453.0,521.0,"36,000",0.0,FlightAware ADS-B (LFKL),Arrivals,ITY112,2025-03-24 19:18:23,79761.0,0.8799814353674101
3045,57840,Mon 12:58:06 PM,47.41,6.3249,↖ 330°,443.0,510.0,"35,975",0.0,FlightAware ADS-B (LSGP),Arrivals,ITY112,2025-03-24 19:18:23,79761.0,0.8799814353674101
3046,57841,Mon 12:58:36 PM,47.4619,6.2798,↖ 329°,439.0,505.0,"36,000",0.0,FlightAware ADS-B (ZRH / LSZH),Arrivals,ITY112,2025-03-24 19:18:23,79761.0,0.8799814353674101
3047,57842,Mon 12:59:06 PM,47.5147,6.2334,↖ 329°,438.0,504.0,"35,975",0.0,FlightAware ADS-B (ZRH / LSZH),Arrivals,ITY112,2025-03-24 19:18:23,79761.0,0.8799814353674101
3048,57843,Mon 12:59:36 PM,47.5679,6.1868,↖ 329°,441.0,507.0,"36,000",25.0,FlightAware ADS-B (ZRH / LSZH),Arrivals,ITY112,2025-03-24 19:18:23,79786.0,0.8802045679706536
3049,57844,Mon 01:00:06 PM,47.6179,6.143,↖ 329°,441.0,507.0,"36,000",0.0,FlightAware ADS-B (LSTB),Arrivals,ITY112,2025-03-24 19:18:23,79786.0,0.8802045679706536
3050,57845,Mon 01:00:35 PM,47.6707,6.0964,↖ 329°,441.0,507.0,"36,000",0.0,FlightAware ADS-B (GVA / LSGG),Arrivals,ITY112,2025-03-24 19:18:23,79786.0,0.8802045679706536
3051,57846,Mon 01:00:57 PM,47.71,6.0646,↖ 337°,437.0,503.0,"36,000",0.0,FlightAware ADS-B (EDRY),Arrivals,ITY112,2025-03-24 19:18:23,79786.0,0.8802045679706536
3052,57847,Mon 01:01:13 PM,47.7393,6.051,↑ 348°,432.0,497.0,"36,000",-44.0,FlightAware ADS-B (LFJC),Arrivals,ITY112,2025-03-24 19:18:23,79742.0,0.8798118545889451
3053,57848,Mon 01:01:31 PM,47.7765,6.0454,↑ 0°,428.0,493.0,"35,975",-26.0,FlightAware ADS-B (ZRH / LSZH),Arrivals,ITY112,2025-03-24 19:18:23,79716.0,0.8795797966815719
3054,57849,Mon 01:02:10 PM,47.8525,6.0488,↑ 2°,429.0,494.0,"35,975",22.0,FlightAware ADS-B (LYS / LFLL),Arrivals,ITY112,2025-03-24 19:18:23,79738.0,0.8797761533724262
3055,57850,Mon 01:02:40 PM,47.9118,6.0515,↑ 2°,429.0,494.0,"36,000",33.0,FlightAware ADS-B (LGG / EBLG),Arrivals,ITY112,2025-03-24 19:18:23,79771.0,0.8800706884087075
3056,57851,Mon 01:02:56 PM,47.9446,6.0502,↑ 355°,433.0,498.0,"36,000",0.0,FlightAware ADS-B (ZQW / EDRZ),Arrivals,ITY112,2025-03-24 19:18:23,79771.0,0.8800706884087075
3057,57852,Mon 01:03:12 PM,47.977,6.0421,↑ 347°,436.0,502.0,"36,000",0.0,FlightAware ADS-B (EAP / LFSB),Arrivals,ITY112,2025-03-24 19:18:23,79771.0,0.8800706884087075
3058,57853,Mon 01:03:53 PM,48.0532,6.0072,↑ 342°,438.0,504.0,"36,000",0.0,FlightAware ADS-B (LUX / ELLX),Arrivals,ITY112,2025-03-24 19:18:23,79771.0,0.8800706884087075
3059,57854,Mon 01:04:23 PM,48.1122,5.9786,↑ 342°,436.0,502.0,"36,000",0.0,FlightAware ADS-B (ZRH / LSZH),Arrivals,ITY112,2025-03-24 19:18:23,79771.0,0.8800706884087075
3060,57855,Mon 01:04:53 PM,48.1689,5.9511,↑ 342°,430.0,495.0,"36,000",-25.0,FlightAware ADS-B (CFE / LFLC),Arrivals,ITY112,2025-03-24 19:18:23,79746.0,0.879847555805464
3061,57856,Mon 01:05:23 PM,48.2241,5.9242,↑ 342°,428.0,493.0,"35,975",0.0,FlightAware ADS-B (LSZF),Arrivals,ITY112,2025-03-24 19:18:23,79746.0,0.879847555805464
3062,57857,Mon 01:05:53 PM,48.2817,5.896,↑ 342°,430.0,495.0,"36,000",0.0,FlightAware ADS-B (LSZF),Arrivals,ITY112,2025-03-24 19:18:23,79746.0,0.879847555805464
3063,57858,Mon 01:06:23 PM,48.3402,5.8674,↑ 342°,431.0,496.0,"35,975",0.0,FlightAware ADS-B (GVA / LSGG),Arrivals,ITY112,2025-03-24 19:18:23,79746.0,0.879847555805464
3064,57859,Mon 01:06:53 PM,48.3944,5.8407,↑ 342°,433.0,498.0,"36,000",0.0,FlightAware ADS-B (ETHN),Arrivals,ITY112,2025-03-24 19:18:23,79746.0,0.879847555805464
3065,57860,Mon 01:07:23 PM,48.4544,5.8113,↑ 342°,434.0,499.0,"35,975",0.0,FlightAware ADS-B (MZM / LFSF),Arrivals,ITY112,2025-03-24 19:18:23,79746.0,0.879847555805464
3066,57861,Mon 01:07:53 PM,48.5109,5.7833,↑ 342°,432.0,497.0,"36,000",25.0,FlightAware ADS-B (EAP / LFSB),Arrivals,ITY112,2025-03-24 19:18:23,79771.0,0.8800706884087075
3067,57862,Mon 01:08:23 PM,48.566,5.756,↑ 342°,429.0,494.0,"36,000",-25.0,FlightAware ADS-B (LSZF),Arrivals,ITY112,2025-03-24 19:18:23,79746.0,0.879847555805464
3068,57863,Mon 01:08:53 PM,48.6226,5.7279,↑ 342°,426.0,490.0,"35,975",0.0,FlightAware ADS-B (OST / EBOS),Arrivals,ITY112,2025-03-24 19:18:23,79746.0,0.879847555805464
3069,57864,Mon 01:09:23 PM,48.6803,5.6993,↑ 342°,429.0,494.0,"36,000",25.0,FlightAware ADS-B (MHG / EDFM),Arrivals,ITY112,2025-03-24 19:18:23,79771.0,0.8800706884087075
3070,57865,Mon 01:09:53 PM,48.7356,5.6717,↑ 342°,429.0,494.0,"36,000",-25.0,FlightAware ADS-B (LFQB),Arrivals,ITY112,2025-03-24 19:18:23,79746.0,0.879847555805464
3071,57866,Mon 01:10:23 PM,48.7902,5.6444,↑ 342°,427.0,491.0,"35,975",0.0,FlightAware ADS-B (LUX / ELLX),Arrivals,ITY112,2025-03-24 19:18:23,79746.0,0.879847555805464
3072,57867,Mon 01:10:53 PM,48.8481,5.6154,↑ 342°,427.0,491.0,"36,000",0.0,FlightAware ADS-B (LUX / ELLX),Arrivals,ITY112,2025-03-24 19:18:23,79746.0,0.879847555805464
3073,57868,Mon 01:11:23 PM,48.9038,5.5876,↑ 342°,427.0,491.0,"35,975",-25.0,FlightAware ADS-B (BRU / EBBR),Arrivals,ITY112,2025-03-24 19:18:23,79721.0,0.8796244232022206
3074,57869,Mon 01:11:53 PM,48.9582,5.5601,↑ 342°,425.0,489.0,"35,975",25.0,FlightAware ADS-B (URO / LFOP),Arrivals,ITY112,2025-03-24 19:18:23,79746.0,0.879847555805464
3075,57870,Mon 01:12:23 PM,49.0148,5.5315,↑ 342°,425.0,489.0,"36,000",25.0,FlightAware ADS-B (LUX / ELLX),Arrivals,ITY112,2025-03-24 19:18:23,79771.0,0.8800706884087075
3076,57871,Mon 01:12:53 PM,49.0703,5.5035,↑ 342°,426.0,490.0,"36,000",0.0,FlightAware ADS-B (LFGC),Arrivals,ITY112,2025-03-24 19:18:23,79771.0,0.8800706884087075
3077,57872,Mon 01:13:23 PM,49.1274,5.4746,↑ 342°,424.0,488.0,"36,000",0.0,FlightAware ADS-B (LFFN),Arrivals,ITY112,2025-03-24 19:18:23,79771.0,0.8800706884087075
3078,57873,Mon 01:13:54 PM,49.184,5.4458,↑ 342°,421.0,484.0,"36,000",0.0,FlightAware ADS-B (EBBY),Arrivals,ITY112,2025-03-24 19:18:23,79771.0,0.8800706884087075
3079,57874,Mon 01:14:24 PM,49.2392,5.4177,↑ 342°,422.0,486.0,"36,000",0.0,FlightAware ADS-B (MGL / EDLN),Arrivals,ITY112,2025-03-24 19:18:23,79771.0,0.8800706884087075
3080,57875,Mon 01:14:54 PM,49.2955,5.389,↑ 342°,423.0,487.0,"36,000",0.0,FlightAware ADS-B (TNF / LFPN),Arrivals,ITY112,2025-03-24 19:18:23,79771.0,0.8800706884087075
3081,57876,Mon 01:15:24 PM,49.3509,5.3606,↑ 342°,420.0,483.0,"36,000",0.0,FlightAware ADS-B (MGL / EDLN),Arrivals,ITY112,2025-03-24 19:18:23,79771.0,0.8800706884087075
3082,57877,Mon 01:15:54 PM,49.406,5.3323,↑ 342°,417.0,480.0,"36,000",-25.0,FlightAware ADS-B (MGL / EDLN),Arrivals,ITY112,2025-03-24 19:18:23,79746.0,0.879847555805464
3083,57878,Mon 01:16:24 PM,49.4598,5.3047,↑ 341°,415.0,478.0,"35,975",0.0,FlightAware ADS-B (TNF / LFPN),Arrivals,ITY112,2025-03-24 19:18:23,79746.0,0.879847555805464
3084,57879,Mon 01:16:54 PM,49.5155,5.276,↑ 341°,415.0,478.0,"36,000",25.0,FlightAware ADS-B (ORY / LFPO),Arrivals,ITY112,2025-03-24 19:18:23,79771.0,0.8800706884087075
3085,57880,Mon 01:17:24 PM,49.5721,5.2468,↑ 341°,416.0,479.0,"36,000",0.0,FlightAware ADS-B (EDKV),Arrivals,ITY112,2025-03-24 19:18:23,79771.0,0.8800706884087075
3086,57881,Mon 01:17:54 PM,49.6255,5.2192,↑ 341°,417.0,480.0,"36,000",0.0,FlightAware ADS-B (BRU / EBBR),Arrivals,ITY112,2025-03-24 19:18:23,79771.0,0.8800706884087075
3087,57882,Mon 01:18:24 PM,49.6777,5.1921,↑ 341°,417.0,480.0,"36,000",-50.0,FlightAware ADS-B (ESS / EDLE),Arrivals,ITY112,2025-03-24 19:18:23,79721.0,0.8796244232022206
3088,57883,Mon 01:18:54 PM,49.7342,5.1627,↑ 341°,415.0,478.0,"35,950",-500.0,FlightAware ADS-B (EDRA),Arrivals,ITY112,2025-03-24 19:18:23,79221.0,0.8751617711373515
3089,57884,Mon 01:19:24 PM,49.7868,5.1352,↑ 341°,413.0,475.0,"35,500",-975.0,FlightAware ADS-B (GLZ / EHGR),Arrivals,ITY112,2025-03-24 19:18:23,78246.0,0.8664595996108567
3090,57885,Mon 01:19:54 PM,49.8424,5.1062,↑ 341°,415.0,478.0,"34,975",-1025.0,FlightAware ADS-B (EHTE),Arrivals,ITY112,2025-03-24 19:18:23,77221.0,0.857311162877875
3091,57886,Mon 01:20:24 PM,49.8965,5.0778,↑ 341°,413.0,475.0,"34,475",-1000.0,FlightAware ADS-B (SPM / ETAD),Arrivals,ITY112,2025-03-24 19:18:23,76221.0,0.8483858587481369
3092,57887,Mon 01:20:54 PM,49.9513,5.0491,↑ 341°,415.0,478.0,"33,975",-975.0,FlightAware ADS-B (FRZ / ETHF),Arrivals,ITY112,2025-03-24 19:18:23,75246.0,0.8396836872216421
3093,57888,Mon 01:21:24 PM,50.0043,5.0211,↑ 341°,412.0,474.0,"33,500",-975.0,FlightAware ADS-B (EBSL),Arrivals,ITY112,2025-03-24 19:18:23,74271.0,0.8309815156951473
3094,57889,Mon 01:21:54 PM,50.0599,4.9918,↑ 342°,412.0,474.0,"33,000",-1100.0,FlightAware ADS-B (DUS / EDDL),Arrivals,ITY112,2025-03-24 19:18:23,73171.0,0.8211636811524353
3095,57890,Mon 01:22:24 PM,50.1132,4.9637,↑ 341°,417.0,480.0,"32,400",-1375.0,FlightAware ADS-B (EDKN),Arrivals,ITY112,2025-03-24 19:18:23,71796.0,0.8088913879740453
3096,57891,Mon 01:22:54 PM,50.1681,4.9345,↑ 341°,404.0,465.0,"31,625",-1500.0,FlightAware ADS-B (WOE / EHWO),Arrivals,ITY112,2025-03-24 19:18:23,70296.0,0.7955034317794378
3097,57892,Mon 01:23:24 PM,50.219,4.9075,↑ 341°,398.0,458.0,"30,900",-1500.0,FlightAware ADS-B (LFAG),Arrivals,ITY112,2025-03-24 19:18:23,68796.0,0.7821154755848305
3098,57893,Mon 01:23:49 PM,50.2629,4.8841,↑ 341°,393.0,452.0,"30,250",-1527.0,FlightAware ADS-B (EHBD),Arrivals,ITY112,2025-03-24 19:18:23,67269.0,0.7684865361787203
3099,57894,Mon 01:24:19 PM,50.3155,4.856,↑ 341°,387.0,445.0,"29,500",-1472.0,FlightAware ADS-B (UDE / EHVK),Arrivals,ITY112,2025-03-24 19:18:23,65797.0,0.7553484884997457
3100,57895,Mon 01:24:43 PM,50.3531,4.8359,↑ 341°,383.0,441.0,"28,925",-1472.0,FlightAware ADS-B (EBWE),Arrivals,ITY112,2025-03-24 19:18:23,64325.0,0.7422104408207709
3101,57896,Mon 01:25:13 PM,50.4042,4.8085,↑ 341°,380.0,437.0,"28,175",-1500.0,FlightAware ADS-B (LGG / EBLG),Arrivals,ITY112,2025-03-24 19:18:23,62825.0,0.7288224846261636
3102,57897,Mon 01:25:43 PM,50.4541,4.7818,↑ 341°,378.0,435.0,"27,425",-1525.0,FlightAware ADS-B (EBSW),Arrivals,ITY112,2025-03-24 19:18:23,61300.0,0.7152113958283128
3103,57898,Mon 01:26:13 PM,50.5039,4.7549,↑ 341°,371.0,427.0,"26,650",-1500.0,FlightAware ADS-B (LFQL),Arrivals,ITY112,2025-03-24 19:18:23,59800.0,0.7018234396337055
3104,57899,Mon 01:26:39 PM,50.5465,4.7319,↑ 341°,372.0,428.0,"26,025",-1473.0,FlightAware ADS-B (UTC / EHSB),Arrivals,ITY112,2025-03-24 19:18:23,58327.0,0.6886764666506011
3105,57900,Mon 01:27:09 PM,50.5939,4.7064,↑ 341°,366.0,421.0,"25,275",-1281.0,FlightAware ADS-B (ANR / EBAW),Arrivals,ITY112,2025-03-24 19:18:23,57046.0,0.6772431520604064
3106,57901,Mon 01:27:27 PM,50.6217,4.6912,↑ 341°,363.0,418.0,"25,000",-719.0,FlightAware ADS-B (MGL / EDLN),Arrivals,ITY112,2025-03-24 19:18:23,56327.0,0.6708258583911246
3107,57902,Mon 01:27:57 PM,50.669,4.6657,↑ 341°,362.0,417.0,"24,700",-824.0,FlightAware ADS-B (EBDT),Arrivals,ITY112,2025-03-24 19:18:23,55503.0,0.6634714077882203
3108,57903,Mon 01:28:38 PM,50.7345,4.63,↑ 341°,356.0,410.0,"24,025",-1035.0,FlightAware ADS-B (EGSQ),Arrivals,ITY112,2025-03-24 19:18:23,54468.0,0.6542337180139414
3109,57904,Mon 01:29:08 PM,50.7792,4.6056,↑ 341°,355.0,409.0,"23,475",-1000.0,FlightAware ADS-B (ETND),Arrivals,ITY112,2025-03-24 19:18:23,53468.0,0.6453084138842031
3110,57905,Mon 01:29:38 PM,50.8255,4.5803,↑ 341°,351.0,404.0,"23,025",-966.0,FlightAware ADS-B (EDLS),Arrivals,ITY112,2025-03-24 19:18:23,52502.0,0.636686570094876
3111,57906,Mon 01:30:07 PM,50.8697,4.5561,↑ 341°,350.0,403.0,"22,525",-1021.0,FlightAware ADS-B (MGL / EDLN),Arrivals,ITY112,2025-03-24 19:18:23,51481.0,0.6275738345784133
3112,57907,Mon 01:30:25 PM,50.8972,4.5357,↖ 328°,361.0,415.0,"22,225",-1000.0,FlightAware ADS-B (MST / EHBK),Arrivals,ITY112,2025-03-24 19:18:23,50481.0,0.6186485304486751
3113,57908,Mon 01:30:43 PM,50.9212,4.5037,↖ 322°,364.0,419.0,"21,925",-986.0,FlightAware ADS-B (BRU / EBBR),Arrivals,ITY112,2025-03-24 19:18:23,49495.0,0.6098481805767532
3114,57909,Mon 01:31:00 PM,50.9453,4.4866,↑ 345°,342.0,394.0,"21,650",-989.0,FlightAware ADS-B (BRU / EBBR),Arrivals,ITY112,2025-03-24 19:18:23,48506.0,0.601021054792442
3115,57910,Mon 01:31:27 PM,50.9872,4.4727,↑ 349°,338.0,389.0,"21,200",-1000.0,FlightAware ADS-B (AMS / EHAM),Arrivals,ITY112,2025-03-24 19:18:23,47506.0,0.5920957506627038
3116,57911,Mon 01:31:57 PM,51.0315,4.4581,↑ 348°,337.0,388.0,"20,700",-1010.0,FlightAware ADS-B (RTM / EHRD),Arrivals,ITY112,2025-03-24 19:18:23,46496.0,0.5830811934916682
3117,57912,Mon 01:32:19 PM,51.0662,4.446,↑ 347°,335.0,386.0,"20,325",-1008.0,FlightAware ADS-B (KJK / EBKT),Arrivals,ITY112,2025-03-24 19:18:23,45488.0,0.5740844869288921
3118,57913,Mon 01:33:01 PM,51.1285,4.4237,↑ 347°,332.0,382.0,"19,625",-1000.0,FlightAware ADS-B (EHVB),Arrivals,ITY112,2025-03-24 19:18:23,44488.0,0.5651591827991539
3119,57914,Mon 01:33:40 PM,51.188,4.4021,↑ 347°,334.0,384.0,"18,975",-978.0,FlightAware ADS-B (LFPE),Arrivals,ITY112,2025-03-24 19:18:23,43510.0,0.5564302353602699
3120,57915,Mon 01:34:10 PM,51.2314,4.3864,↑ 347°,336.0,387.0,"18,500",-1000.0,FlightAware ADS-B (DHR / EHKD),Arrivals,ITY112,2025-03-24 19:18:23,42510.0,0.5475049312305317
3121,57916,Mon 01:34:40 PM,51.2771,4.3696,↑ 347°,336.0,387.0,"17,975",-1000.0,FlightAware ADS-B (GRQ / EHGG),Arrivals,ITY112,2025-03-24 19:18:23,41510.0,0.5385796271007934
3122,57917,Mon 01:35:10 PM,51.3228,4.3528,↑ 347°,335.0,386.0,"17,500",-983.0,FlightAware ADS-B (EBGB),Arrivals,ITY112,2025-03-24 19:18:23,40527.0,0.5298060531412608
3123,57918,Mon 01:36:07 PM,51.4068,4.3218,↑ 347°,324.0,373.0,"16,550",-1017.0,FlightAware ADS-B (GKE / ETNG),Arrivals,ITY112,2025-03-24 19:18:23,39510.0,0.5207290188413171
3124,57919,Mon 01:36:37 PM,51.4526,4.3049,↑ 347°,322.0,371.0,"16,025",-1025.0,FlightAware ADS-B (EHDL),Arrivals,ITY112,2025-03-24 19:18:23,38485.0,0.5115805821083353
3125,57920,Mon 01:37:07 PM,51.493,4.2899,↑ 347°,321.0,369.0,"15,525",-989.0,FlightAware ADS-B (RCS / EGTO),Arrivals,ITY112,2025-03-24 19:18:23,37496.0,0.5027534563240242
3126,57921,Mon 01:37:24 PM,51.5189,4.2804,↑ 347°,323.0,372.0,"15,250",-1013.0,FlightAware ADS-B (RTM / EHRD),Arrivals,ITY112,2025-03-24 19:18:23,36483.0,0.49371212324059943
3127,57922,Mon 01:38:24 PM,51.6074,4.2473,↑ 347°,314.0,361.0,"14,225",-983.0,FlightAware ADS-B (EHDL),Arrivals,ITY112,2025-03-24 19:18:23,35500.0,0.4849385492810668
3128,57923,Mon 01:38:54 PM,51.6468,4.2326,↑ 347°,311.0,358.0,"13,775",-971.0,FlightAware ADS-B (GLZ / EHGR),Arrivals,ITY112,2025-03-24 19:18:23,34529.0,0.4762720789710909
3129,57924,Mon 01:39:15 PM,51.6764,4.2217,↑ 347°,310.0,357.0,"13,400",-1021.0,FlightAware ADS-B (RTM / EHRD),Arrivals,ITY112,2025-03-24 19:18:23,33508.0,0.46715934345462823
3130,57925,Mon 01:39:41 PM,51.7137,4.2076,↑ 347°,309.0,356.0,"12,975",-1098.0,FlightAware ADS-B (RTM / EHRD),Arrivals,ITY112,2025-03-24 19:18:23,32410.0,0.45735935952017565
3131,57926,Mon 01:40:11 PM,51.7554,4.192,↑ 347°,306.0,352.0,"12,375",-1230.0,FlightAware ADS-B (RTM / EHRD),Arrivals,ITY112,2025-03-24 19:18:23,31180.0,0.44638123544059766
3132,57927,Mon 01:40:31 PM,51.7822,4.1818,↑ 347°,307.0,353.0,"11,950",-1260.0,FlightAware ADS-B (RTM / EHRD),Arrivals,ITY112,2025-03-24 19:18:23,29920.0,0.43513535223712746
3133,57928,Mon 01:41:01 PM,51.8237,4.1663,↑ 347°,308.0,354.0,"11,325",-1313.0,FlightAware ADS-B (AMS / EHAM),Arrivals,ITY112,2025-03-24 19:18:23,28607.0,0.4234164279147812
3134,57929,Mon 01:41:19 PM,51.8486,4.1596,↑ 359°,307.0,353.0,"10,900",-1324.0,FlightAware ADS-B (EHVB),Arrivals,ITY112,2025-03-24 19:18:23,27283.0,0.4115993252470078
